unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1371,73000000,1,48,2,135.46995,34.7109992,3539.5
1371,73000100,1,47.9,2,135.4699572,34.7109911,3532.5
1371,73000200,1,47.9,2,135.4699633,34.7109843,3532.5
1371,73000300,1,47.9,2,135.4699683,34.7109788,3531.5
1371,73000400,1,47.9,2,135.4699722,34.7109745,3530.8
1371,73000500,1,47.8,2,135.4699755,34.7109706,3530.2
1371,73000600,1,47.8,2,135.4699788,34.7109666,3529.5
1371,73000700,1,47.8,2,135.4699827,34.7109617,3528.9
1371,73000800,1,47.7,2,135.4699876,34.7109557,3528.1
1371,73000900,1,47.8,2,135.4699937,34.7109483,3527.1
1371,73001000,1,47.9,2,135.4700008,34.7109398,3526.1
1371,73001100,1,47.9,2,135.4700088,34.7109303,3525.1
1371,73001200,1,47.9,2,135.4700174,34.7109203,3523.7
1371,73001300,1,48.3,2,135.4700264,34.7109099,3521.8
1371,73001400,1,48.9,2,135.4700356,34.7108993,3520.3
1371,73001500,1,49.3,2,135.4700449,34.7108886,3518.8
1371,73001600,1,49.3,2,135.4700543,34.7108779,3517.5
1371,73001700,1,49.3,2,135.4700637,34.7108672,3516.2
1371,73001800,1,48.5,2,135.470073,34.7108565,3515.1
1371,73001900,1,48.9,2,135.4700823,34.7108459,3513.4
1371,73002000,1,49.5,2,135.4700914,34.7108354,3511.7
1371,73002100,1,50.2,2,135.4701005,34.710825,3510.1
1371,73002200,1,49.8,2,135.4701095,34.7108146,3508.7
1371,73002300,1,50.4,2,135.4701184,34.7108042,3507.4
1371,73002400,1,49.8,2,135.4701274,34.7107938,3506.3
1371,73002500,1,49.8,2,135.4701364,34.7107834,3505.1
1371,73002600,1,50,2,135.4701454,34.7107729,3503.6
1371,73002700,1,49.8,2,135.4701546,34.7107623,3502.2
1371,73002800,1,49.3,2,135.4701637,34.7107517,3500.8
1373,73000000,1,44.8,2,135.4698476,34.7111222,3556.2
1373,73000100,1,44.8,2,135.469857,34.7111108,3555
1373,73000200,1,44.8,2,135.4698664,34.7110994,3553.4
1373,73000300,1,44.8,2,135.4698758,34.7110881,3551.9
1373,73000400,1,44.8,2,135.469885,34.7110768,3550.6
1373,73000500,1,44.9,2,135.469894,34.7110658,3549.6
1373,73000600,1,44.9,2,135.4699029,34.7110549,3547.7
1373,73000700,1,44.9,2,135.4699117,34.7110441,3545.9
1373,73000800,1,45,2,135.4699206,34.7110335,3544.6
1373,73000900,1,45,2,135.4699294,34.7110231,3542.7
1373,73001000,1,45,2,135.4699382,34.7110129,3541.8
1373,73001100,1,45,2,135.4699465,34.7110034,3540
1373,73001200,1,45.1,2,135.4699541,34.7109947,3538.5
1373,73001300,1,45.1,2,135.4699607,34.7109872,3532.5
1373,73001400,1,45.1,2,135.4699659,34.7109809,3531.9
1373,73001500,1,45.1,2,135.4699699,34.7109757,3531
1373,73001600,1,45.2,2,135.4699731,34.7109711,3530.4
1373,73001700,1,45.2,2,135.469976,34.7109665,3529.8
1373,73001800,1,45.2,2,135.4699793,34.7109612,3528.9
1373,73001900,1,45.2,2,135.4699838,34.7109548,3528.2
1373,73002000,1,45.6,2,135.4699895,34.7109471,3527.2
1373,73002100,1,45.8,2,135.4699965,34.7109382,3526.2
1373,73002200,1,45.8,2,135.4700046,34.7109285,3525.1
1373,73002300,1,46.5,2,135.4700133,34.7109181,3523.7
1373,73002400,1,47.1,2,135.4700225,34.7109074,3521.8
1373,73002500,1,47.7,2,135.4700319,34.7108966,3520.2
1373,73002600,1,48.6,2,135.4700414,34.7108857,3518.8
1373,73002700,1,49,2,135.4700509,34.7108749,3517.3
1373,73002800,1,48.2,2,135.4700603,34.7108642,3516.1
1373,73002900,1,48.2,2,135.4700695,34.7108536,3515.1
1373,73003000,1,48.9,2,135.4700785,34.7108433,3513.3
1373,73003100,1,49.6,2,135.4700873,34.7108332,3511.7
1373,73003200,1,50,2,135.4700958,34.7108233,3510.3
1373,73003300,1,50.2,2,135.4701042,34.7108134,3508.9
1373,73003400,1,50.2,2,135.4701127,34.7108036,3507.7
1373,73003500,1,49.2,2,135.4701212,34.7107937,3506.5
1373,73003600,1,48.4,2,135.4701299,34.7107835,3505.2
1373,73003700,1,48.1,2,135.4701389,34.7107731,3504.1
1373,73003800,1,48.1,2,135.470148,34.7107625,3502.6
