vehicle_id,datetime,velocity,longitude,latitude
1371,73000000,48,135.46995,34.7109992
1371,73000100,47.9,135.4699572,34.7109911
1371,73000200,47.9,135.4699633,34.7109843
1371,73000300,47.9,135.4699683,34.7109788
1371,73000400,47.9,135.4699722,34.7109745
1371,73000500,47.8,135.4699755,34.7109706
1371,73000600,47.8,135.4699788,34.7109666
1371,73000700,47.8,135.4699827,34.7109617
1371,73000800,47.7,135.4699876,34.7109557
1371,73000900,47.8,135.4699937,34.7109483
1371,73001000,47.9,135.4700008,34.7109398
1371,73001100,47.9,135.4700088,34.7109303
1371,73001200,47.9,135.4700174,34.7109203
1371,73001300,48.3,135.4700264,34.7109099
1371,73001400,48.9,135.4700356,34.7108993
1371,73001500,49.3,135.4700449,34.7108886
1371,73001600,49.3,135.4700543,34.7108779
1371,73001700,49.3,135.4700637,34.7108672
1371,73001800,48.5,135.470073,34.7108565
1371,73001900,48.9,135.4700823,34.7108459
1371,73002000,49.5,135.4700914,34.7108354
1371,73002100,50.2,135.4701005,34.710825
1371,73002200,49.8,135.4701095,34.7108146
1371,73002300,50.4,135.4701184,34.7108042
1371,73002400,49.8,135.4701274,34.7107938
1371,73002500,49.8,135.4701364,34.7107834
1371,73002600,50,135.4701454,34.7107729
1371,73002700,49.8,135.4701546,34.7107623
1371,73002800,49.3,135.4701637,34.7107517
