vehicle_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1371,73000000,1,48,2,135.46995,34.7109992,3539.5
1371,73000100,1,47.9,2,135.4699572,34.7109911,3532.5
1371,73000200,1,47.9,2,135.4699633,34.7109843,3532.5
1371,73000300,1,47.9,2,135.4699683,34.7109788,3531.5
1371,73000400,1,47.9,2,135.4699722,34.7109745,3530.8
1371,73000500,1,47.8,2,135.4699755,34.7109706,3530.2
1371,73000600,1,47.8,2,135.4699788,34.7109666,3529.5
1371,73000700,1,47.8,2,135.4699827,34.7109617,3528.9
1371,73000800,1,47.7,2,135.4699876,34.7109557,3528.1
1371,73000900,1,47.8,2,135.4699937,34.7109483,3527.1
1371,73001000,1,47.9,2,135.4700008,34.7109398,3526.1
1371,73001100,1,47.9,2,135.4700088,34.7109303,3525.1
1371,73001200,1,47.9,2,135.4700174,34.7109203,3523.7
1371,73001300,1,48.3,2,135.4700264,34.7109099,3521.8
1371,73001400,1,48.9,2,135.4700356,34.7108993,3520.3
1371,73001500,1,49.3,2,135.4700449,34.7108886,3518.8
1371,73001600,1,49.3,2,135.4700543,34.7108779,3517.5
1371,73001700,1,49.3,2,135.4700637,34.7108672,3516.2
1371,73001800,1,48.5,2,135.470073,34.7108565,3515.1
1371,73001900,1,48.9,2,135.4700823,34.7108459,3513.4
1371,73002000,1,49.5,2,135.4700914,34.7108354,3511.7
1371,73002100,1,50.2,2,135.4701005,34.710825,3510.1
1371,73002200,1,49.8,2,135.4701095,34.7108146,3508.7
1371,73002300,1,50.4,2,135.4701184,34.7108042,3507.4
1371,73002400,1,49.8,2,135.4701274,34.7107938,3506.3
1371,73002500,1,49.8,2,135.4701364,34.7107834,3505.1
1371,73002600,1,50,2,135.4701454,34.7107729,3503.6
1371,73002700,1,49.8,2,135.4701546,34.7107623,3502.2
1371,73002800,1,49.3,2,135.4701637,34.7107517,3500.8
